timestamp,gpu_util_pct,memory_util_pct,memory_used_mb,memory_total_mb
2025-12-02T09:46:46.369156,91,78,42415,81920
2025-12-02T09:46:46.493897,91,78,42415,81920
2025-12-02T09:46:46.621139,91,78,42415,81920
2025-12-02T09:46:46.748520,92,79,42415,81920
2025-12-02T09:46:46.871455,92,79,42415,81920
2025-12-02T09:46:46.996625,92,79,42415,81920
2025-12-02T09:46:47.120035,91,79,42415,81920
2025-12-02T09:46:47.248262,91,79,42415,81920
2025-12-02T09:46:47.373948,91,78,42415,81920
2025-12-02T09:46:47.497254,90,77,42415,81920
2025-12-02T09:46:47.621852,90,77,42415,81920
2025-12-02T09:46:47.745229,91,78,42415,81920
2025-12-02T09:46:47.867951,90,78,42415,81920
2025-12-02T09:46:47.991730,90,78,42415,81920
2025-12-02T09:46:48.119403,91,78,42415,81920
2025-12-02T09:46:48.246065,91,78,42415,81920
2025-12-02T09:46:48.375067,91,78,42415,81920
2025-12-02T09:46:48.502591,90,78,42415,81920
2025-12-02T09:46:48.631862,90,78,42415,81920
2025-12-02T09:46:48.758145,90,77,42415,81920
2025-12-02T09:46:48.884114,87,75,42415,81920
2025-12-02T09:46:49.055299,87,75,42415,81920
2025-12-02T09:46:49.182992,90,77,42415,81920
2025-12-02T09:46:49.311356,90,77,42415,81920
2025-12-02T09:46:49.435997,90,77,42415,81920
2025-12-02T09:46:49.561990,90,77,42415,81920
2025-12-02T09:46:49.689090,91,78,42415,81920
2025-12-02T09:46:49.816504,91,78,42415,81920
2025-12-02T09:46:49.944635,91,78,42415,81920
2025-12-02T09:46:50.070412,91,78,42415,81920
2025-12-02T09:46:50.193273,92,79,42415,81920
2025-12-02T09:46:50.318920,91,78,42415,81920
2025-12-02T09:46:50.443200,91,78,42415,81920
2025-12-02T09:46:50.567189,90,78,42415,81920
2025-12-02T09:46:50.692483,91,78,42415,81920
2025-12-02T09:46:50.817547,91,78,42415,81920
2025-12-02T09:46:50.942392,90,78,42415,81920
2025-12-02T09:46:51.077722,90,78,42415,81920
2025-12-02T09:46:51.204712,90,77,42415,81920
2025-12-02T09:46:51.329527,91,78,42415,81920
2025-12-02T09:46:51.463055,91,78,42415,81920
2025-12-02T09:46:51.588109,91,78,42415,81920
2025-12-02T09:46:51.714954,91,78,42415,81920
2025-12-02T09:46:51.839726,91,78,42415,81920
2025-12-02T09:46:51.976393,89,77,42415,81920
2025-12-02T09:46:52.102880,91,78,42415,81920
2025-12-02T09:46:52.226613,91,78,42415,81920
2025-12-02T09:46:52.351500,91,78,42415,81920
2025-12-02T09:46:52.475555,91,78,42415,81920
2025-12-02T09:46:52.604119,91,78,42415,81920
2025-12-02T09:46:52.730733,91,79,42415,81920
2025-12-02T09:46:52.857191,91,79,42415,81920
2025-12-02T09:46:52.988558,90,78,42415,81920
2025-12-02T09:46:53.119995,91,78,42415,81920
2025-12-02T09:46:53.246518,91,78,42415,81920
2025-12-02T09:46:53.372465,92,79,42415,81920
2025-12-02T09:46:53.496989,90,78,42415,81920
2025-12-02T09:46:53.624724,90,78,42415,81920
2025-12-02T09:46:53.747885,91,78,42415,81920
2025-12-02T09:46:53.874304,91,78,42415,81920
2025-12-02T09:46:54.006369,91,79,42415,81920
2025-12-02T09:46:54.132739,91,78,42415,81920
2025-12-02T09:46:54.255637,91,78,42415,81920
2025-12-02T09:46:54.384170,91,78,42415,81920
2025-12-02T09:46:54.507738,91,78,42415,81920
2025-12-02T09:46:54.634677,91,78,42415,81920
2025-12-02T09:46:54.758763,91,78,42415,81920
2025-12-02T09:46:54.881095,91,78,42415,81920
2025-12-02T09:46:55.007716,91,78,42415,81920
2025-12-02T09:46:55.131048,91,79,42415,81920
2025-12-02T09:46:55.257787,91,79,42415,81920
2025-12-02T09:46:55.382794,91,79,42415,81920
2025-12-02T09:46:55.505462,91,78,42415,81920
2025-12-02T09:46:55.631796,91,78,42415,81920
2025-12-02T09:46:55.754406,89,77,42415,81920
2025-12-02T09:46:55.878831,89,77,42415,81920
2025-12-02T09:46:56.033313,91,78,42415,81920
2025-12-02T09:46:56.162952,67,58,42415,81920
2025-12-02T09:46:56.298446,67,58,42415,81920
2025-12-02T09:46:56.429714,67,58,42415,81920
2025-12-02T09:46:56.555616,91,78,42415,81920
2025-12-02T09:46:56.678065,91,78,42415,81920
2025-12-02T09:46:56.805273,91,78,42415,81920
2025-12-02T09:46:56.929186,91,78,42415,81920
2025-12-02T09:46:57.058034,91,78,42415,81920
2025-12-02T09:46:57.182802,90,78,42415,81920
2025-12-02T09:46:57.307950,91,78,42415,81920
2025-12-02T09:46:57.442431,91,78,42415,81920
2025-12-02T09:46:57.569238,89,76,42415,81920
2025-12-02T09:46:57.701751,92,79,42415,81920
2025-12-02T09:46:57.829560,92,79,42415,81920
2025-12-02T09:46:57.955049,90,77,42415,81920
2025-12-02T09:46:58.081010,90,77,42415,81920
2025-12-02T09:46:58.205551,92,79,42415,81920
2025-12-02T09:46:58.331384,92,79,42415,81920
2025-12-02T09:46:58.456445,92,79,42415,81920
2025-12-02T09:46:58.585929,89,77,42415,81920
2025-12-02T09:46:58.713025,92,79,42415,81920
2025-12-02T09:46:58.836298,92,79,42415,81920
2025-12-02T09:46:58.967461,92,79,42415,81920
2025-12-02T09:46:59.092487,92,79,42415,81920
2025-12-02T09:46:59.222992,92,79,42415,81920
2025-12-02T09:46:59.348864,91,79,42415,81920
2025-12-02T09:46:59.474860,91,79,42415,81920
2025-12-02T09:46:59.599442,92,79,42415,81920
2025-12-02T09:46:59.727122,92,79,42415,81920
2025-12-02T09:46:59.850864,92,79,42415,81920
2025-12-02T09:46:59.977016,92,79,42415,81920
2025-12-02T09:47:00.106422,92,79,42415,81920
2025-12-02T09:47:00.243007,92,79,42415,81920
2025-12-02T09:47:00.369696,91,79,42415,81920
2025-12-02T09:47:00.494657,92,79,42415,81920
2025-12-02T09:47:00.618668,92,79,42415,81920
2025-12-02T09:47:00.743753,92,79,42415,81920
2025-12-02T09:47:00.870474,92,79,42415,81920
2025-12-02T09:47:00.994177,92,79,42415,81920
2025-12-02T09:47:01.117456,92,79,42415,81920
2025-12-02T09:47:01.240885,92,79,42415,81920
2025-12-02T09:47:01.369823,90,77,42415,81920
2025-12-02T09:47:01.496877,92,80,42415,81920
2025-12-02T09:47:01.627326,92,80,42415,81920
2025-12-02T09:47:01.753029,92,79,42415,81920
2025-12-02T09:47:01.879075,92,79,42415,81920
2025-12-02T09:47:02.003638,92,79,42415,81920
2025-12-02T09:47:02.132489,92,79,42415,81920
2025-12-02T09:47:02.259094,92,79,42415,81920
2025-12-02T09:47:02.384796,92,80,42415,81920
2025-12-02T09:47:02.509425,92,79,42415,81920
2025-12-02T09:47:02.636053,92,79,42415,81920
2025-12-02T09:47:02.758927,92,79,42415,81920
2025-12-02T09:47:02.884296,92,79,42415,81920
2025-12-02T09:47:03.009172,92,79,42415,81920
2025-12-02T09:47:03.144280,92,79,42415,81920
2025-12-02T09:47:03.275517,92,79,42415,81920
2025-12-02T09:47:03.401821,92,79,42415,81920
2025-12-02T09:47:03.526417,92,79,42415,81920
2025-12-02T09:47:03.661883,92,79,42415,81920
2025-12-02T09:47:03.789639,92,79,42415,81920
2025-12-02T09:47:03.914749,91,78,42415,81920
2025-12-02T09:47:04.039735,91,78,42415,81920
2025-12-02T09:47:04.162379,92,79,42415,81920
2025-12-02T09:47:04.287296,92,79,42415,81920
2025-12-02T09:47:04.420196,92,79,42415,81920
2025-12-02T09:47:04.553200,90,78,42415,81920
2025-12-02T09:47:04.679656,90,78,42415,81920
2025-12-02T09:47:04.806205,92,79,42415,81920
2025-12-02T09:47:04.932149,92,79,42415,81920
2025-12-02T09:47:05.060759,92,79,42415,81920
2025-12-02T09:47:05.186112,91,78,42415,81920
2025-12-02T09:47:05.322986,91,78,42415,81920
2025-12-02T09:47:05.448671,91,78,42415,81920
2025-12-02T09:47:05.573300,91,78,42415,81920
2025-12-02T09:47:05.703490,91,78,42415,81920
2025-12-02T09:47:05.831716,91,78,42415,81920
2025-12-02T09:47:05.956373,91,79,42415,81920
2025-12-02T09:47:06.080010,91,79,42415,81920
2025-12-02T09:47:06.204686,91,78,42415,81920
2025-12-02T09:47:06.329694,91,78,42415,81920
2025-12-02T09:47:06.453268,91,78,42415,81920
2025-12-02T09:47:06.581703,91,78,42415,81920
2025-12-02T09:47:06.710437,90,78,42415,81920
2025-12-02T09:47:06.838708,90,78,42415,81920
2025-12-02T09:47:06.967132,91,79,42415,81920
2025-12-02T09:47:07.090929,91,78,42415,81920
2025-12-02T09:47:07.217806,91,78,42415,81920
2025-12-02T09:47:07.340108,88,76,42415,81920
2025-12-02T09:47:07.463956,88,76,42415,81920
2025-12-02T09:47:07.585999,91,78,42415,81920
2025-12-02T09:47:07.710957,92,79,42415,81920
2025-12-02T09:47:07.832177,92,79,42415,81920
2025-12-02T09:47:07.954772,91,78,42415,81920
2025-12-02T09:47:08.080687,91,78,42415,81920
2025-12-02T09:47:08.204742,89,77,42415,81920
2025-12-02T09:47:08.330192,89,76,42415,81920
2025-12-02T09:47:08.455253,89,76,42415,81920
2025-12-02T09:47:08.583372,92,79,42415,81920
2025-12-02T09:47:08.709008,92,79,42415,81920
2025-12-02T09:47:08.834132,92,79,42415,81920
2025-12-02T09:47:08.966890,92,79,42415,81920
2025-12-02T09:47:09.094455,92,79,42415,81920
2025-12-02T09:47:09.218102,93,80,42415,81920
2025-12-02T09:47:09.341222,90,78,42415,81920
2025-12-02T09:47:09.463989,90,78,42415,81920
2025-12-02T09:47:09.586250,92,79,42415,81920
2025-12-02T09:47:09.712550,92,79,42415,81920
2025-12-02T09:47:09.837009,92,79,42415,81920
2025-12-02T09:47:09.959089,91,78,42415,81920
2025-12-02T09:47:10.084430,91,78,42415,81920
2025-12-02T09:47:10.207001,92,79,42415,81920
2025-12-02T09:47:10.331752,92,79,42415,81920
2025-12-02T09:47:10.456438,92,79,42415,81920
2025-12-02T09:47:10.579001,91,78,42415,81920
2025-12-02T09:47:10.702316,91,78,42415,81920
2025-12-02T09:47:10.824680,91,78,42415,81920
2025-12-02T09:47:10.946304,91,78,42415,81920
2025-12-02T09:47:11.067795,91,78,42415,81920
2025-12-02T09:47:11.191335,90,78,42415,81920
2025-12-02T09:47:11.316001,91,78,42415,81920
2025-12-02T09:47:11.439656,91,78,42415,81920
2025-12-02T09:47:11.562866,90,78,42415,81920
2025-12-02T09:47:11.684541,90,78,42415,81920
2025-12-02T09:47:11.806577,91,78,42415,81920
2025-12-02T09:47:11.927225,91,78,42415,81920
2025-12-02T09:47:12.054116,91,78,42415,81920
2025-12-02T09:47:12.177305,90,77,42415,81920
2025-12-02T09:47:12.302067,90,77,42415,81920
2025-12-02T09:47:12.423625,90,77,42415,81920
2025-12-02T09:47:12.548954,91,78,42415,81920
2025-12-02T09:47:12.672827,91,78,42415,81920
2025-12-02T09:47:12.805330,91,79,42415,81920
2025-12-02T09:47:12.934006,91,79,42415,81920
2025-12-02T09:47:13.058336,91,79,42415,81920
2025-12-02T09:47:13.182920,91,79,42415,81920
2025-12-02T09:47:13.306348,92,79,42415,81920
2025-12-02T09:47:13.434331,92,79,42415,81920
2025-12-02T09:47:13.560526,91,78,42415,81920
2025-12-02T09:47:13.686680,91,78,42415,81920
2025-12-02T09:47:13.812065,92,79,42415,81920
2025-12-02T09:47:13.939234,92,79,42415,81920
2025-12-02T09:47:14.067894,92,79,42415,81920
2025-12-02T09:47:14.195586,91,78,42415,81920
2025-12-02T09:47:14.322776,92,79,42415,81920
2025-12-02T09:47:14.457495,92,79,42415,81920
2025-12-02T09:47:14.582863,92,79,42415,81920
2025-12-02T09:47:14.707215,92,79,42415,81920
2025-12-02T09:47:14.830982,92,79,42415,81920
2025-12-02T09:47:14.956637,92,79,42415,81920
2025-12-02T09:47:15.080305,92,79,42415,81920
2025-12-02T09:47:15.204728,90,78,42415,81920
2025-12-02T09:47:15.330049,92,79,42415,81920
2025-12-02T09:47:15.454893,92,79,42415,81920
2025-12-02T09:47:15.591754,92,79,42415,81920
2025-12-02T09:47:15.720011,90,77,42415,81920
2025-12-02T09:47:15.845591,90,77,42415,81920
2025-12-02T09:47:15.970824,92,79,42415,81920
2025-12-02T09:47:16.095954,92,79,42415,81920
2025-12-02T09:47:16.220825,91,79,42415,81920
2025-12-02T09:47:16.348112,92,79,42415,81920
2025-12-02T09:47:16.484638,92,79,42415,81920
2025-12-02T09:47:16.613439,92,79,42415,81920
2025-12-02T09:47:16.740885,92,79,42415,81920
2025-12-02T09:47:16.869856,92,79,42415,81920
2025-12-02T09:47:16.995268,92,79,42415,81920
2025-12-02T09:47:17.119644,91,79,42415,81920
2025-12-02T09:47:17.243351,91,79,42415,81920
2025-12-02T09:47:17.369114,92,79,42415,81920
2025-12-02T09:47:17.495763,92,79,42415,81920
2025-12-02T09:47:17.623730,91,79,42415,81920
2025-12-02T09:47:17.751626,90,77,42415,81920
2025-12-02T09:47:17.877333,90,77,42415,81920
2025-12-02T09:47:18.000672,92,79,42415,81920
2025-12-02T09:47:18.123160,91,78,42415,81920
2025-12-02T09:47:18.250078,91,78,42415,81920
2025-12-02T09:47:18.376699,90,77,42415,81920
2025-12-02T09:47:18.500654,90,77,42415,81920
2025-12-02T09:47:18.624666,90,78,42415,81920
2025-12-02T09:47:18.745726,91,79,42415,81920
2025-12-02T09:47:18.870130,91,79,42415,81920
2025-12-02T09:47:18.994831,91,79,42415,81920
2025-12-02T09:47:19.119676,91,78,42415,81920
2025-12-02T09:47:19.243854,91,78,42415,81920
2025-12-02T09:47:19.369714,89,76,42415,81920
2025-12-02T09:47:19.491311,89,76,42415,81920
2025-12-02T09:47:19.616880,91,79,42415,81920
2025-12-02T09:47:19.742206,91,78,42415,81920
2025-12-02T09:47:19.867750,91,78,42415,81920
2025-12-02T09:47:19.991332,91,78,42415,81920
2025-12-02T09:47:20.116606,91,78,42415,81920
2025-12-02T09:47:20.238581,91,78,42415,81920
2025-12-02T09:47:20.364011,90,78,42415,81920
2025-12-02T09:47:20.486383,90,78,42415,81920
2025-12-02T09:47:20.611216,91,79,42415,81920
2025-12-02T09:47:20.735608,92,79,42415,81920
2025-12-02T09:47:20.859987,92,79,42415,81920
2025-12-02T09:47:20.984611,91,78,42415,81920
2025-12-02T09:47:21.110986,91,78,42415,81920
2025-12-02T09:47:21.234956,91,78,42415,81920
2025-12-02T09:47:21.359055,91,78,42415,81920
2025-12-02T09:47:21.484891,91,78,42415,81920
2025-12-02T09:47:21.608273,91,78,42415,81920
2025-12-02T09:47:21.731345,91,79,42415,81920
2025-12-02T09:47:21.856308,91,79,42415,81920
2025-12-02T09:47:21.979899,91,78,42415,81920
2025-12-02T09:47:22.104717,91,78,42415,81920
2025-12-02T09:47:22.231746,91,78,42415,81920
2025-12-02T09:47:22.355270,91,78,42415,81920
2025-12-02T09:47:22.477099,91,78,42415,81920
2025-12-02T09:47:22.600314,90,78,42415,81920
2025-12-02T09:47:22.725691,91,78,42415,81920
2025-12-02T09:47:22.848307,91,78,42415,81920
2025-12-02T09:47:22.972902,91,79,42415,81920
2025-12-02T09:47:23.097232,91,79,42415,81920
2025-12-02T09:47:23.222103,91,78,42415,81920
2025-12-02T09:47:23.345167,89,76,42415,81920
2025-12-02T09:47:23.468423,89,76,42415,81920
2025-12-02T09:47:23.592612,91,78,42415,81920
2025-12-02T09:47:23.717565,91,78,42415,81920
2025-12-02T09:47:23.844593,91,78,42415,81920
2025-12-02T09:47:23.968508,91,78,42415,81920
2025-12-02T09:47:24.093202,91,78,42415,81920
2025-12-02T09:47:24.230775,91,78,42415,81920
2025-12-02T09:47:24.355869,91,78,42415,81920
2025-12-02T09:47:24.485455,91,78,42415,81920
2025-12-02T09:47:24.610672,91,79,42415,81920
2025-12-02T09:47:24.735035,91,78,42415,81920
2025-12-02T09:47:24.860734,91,78,42415,81920
2025-12-02T09:47:24.987469,91,78,42415,81920
2025-12-02T09:47:25.118500,91,78,42415,81920
2025-12-02T09:47:25.246624,91,78,42415,81920
2025-12-02T09:47:25.373056,90,77,42415,81920
2025-12-02T09:47:25.496744,90,77,42415,81920
2025-12-02T09:47:25.622749,90,78,42415,81920
2025-12-02T09:47:25.748354,90,78,42415,81920
2025-12-02T09:47:25.873742,90,78,42415,81920
2025-12-02T09:47:25.999105,91,78,42415,81920
2025-12-02T09:47:26.123886,91,78,42415,81920
2025-12-02T09:47:26.247566,91,78,42415,81920
2025-12-02T09:47:26.375137,90,77,42415,81920
2025-12-02T09:47:26.508796,90,78,42415,81920
2025-12-02T09:47:26.635804,90,78,42415,81920
2025-12-02T09:47:26.762722,91,78,42415,81920
2025-12-02T09:47:26.889782,91,78,42415,81920
2025-12-02T09:47:27.015984,91,78,42415,81920
2025-12-02T09:47:27.141827,90,78,42415,81920
2025-12-02T09:47:27.272950,90,78,42415,81920
2025-12-02T09:47:27.398210,87,75,42415,81920
2025-12-02T09:47:27.523280,88,75,42415,81920
2025-12-02T09:47:27.647501,88,75,42415,81920
2025-12-02T09:47:27.770688,91,78,42415,81920
2025-12-02T09:47:27.894999,91,78,42415,81920
2025-12-02T09:47:28.017757,91,78,42415,81920
2025-12-02T09:47:28.147994,91,78,42415,81920
2025-12-02T09:47:28.274018,91,78,42415,81920
2025-12-02T09:47:28.395311,91,78,42415,81920
2025-12-02T09:47:28.522016,91,78,42415,81920
2025-12-02T09:47:28.647003,91,78,42415,81920
2025-12-02T09:47:28.775867,91,78,42415,81920
2025-12-02T09:47:28.901403,91,78,42415,81920
2025-12-02T09:47:29.025199,91,79,42415,81920
2025-12-02T09:47:29.156615,91,78,42415,81920
2025-12-02T09:47:29.282617,91,78,42415,81920
2025-12-02T09:47:29.408234,91,78,42415,81920
2025-12-02T09:47:29.534139,91,78,42415,81920
2025-12-02T09:47:29.659467,91,78,42415,81920
2025-12-02T09:47:29.791370,91,78,42415,81920
2025-12-02T09:47:29.917896,90,78,42415,81920
2025-12-02T09:47:30.040961,90,78,42415,81920
2025-12-02T09:47:30.167943,90,77,42415,81920
2025-12-02T09:47:30.293012,90,77,42415,81920
2025-12-02T09:47:30.416728,91,78,42415,81920
2025-12-02T09:47:30.538991,91,78,42415,81920
2025-12-02T09:47:30.665459,91,78,42415,81920
2025-12-02T09:47:30.792110,91,79,42415,81920
2025-12-02T09:47:30.916956,91,78,42415,81920
2025-12-02T09:47:31.042170,91,78,42415,81920
2025-12-02T09:47:31.167705,91,78,42415,81920
2025-12-02T09:47:31.294442,91,78,42415,81920
2025-12-02T09:47:31.419102,91,78,42415,81920
2025-12-02T09:47:31.542086,89,77,42415,81920
2025-12-02T09:47:31.677457,89,77,42415,81920
2025-12-02T09:47:31.804178,91,78,42415,81920
2025-12-02T09:47:31.929912,91,78,42415,81920
2025-12-02T09:47:32.055221,91,78,42415,81920
2025-12-02T09:47:32.192116,91,78,42415,81920
2025-12-02T09:47:32.319305,91,78,42415,81920
2025-12-02T09:47:32.443810,91,78,42415,81920
2025-12-02T09:47:32.569836,91,78,42415,81920
2025-12-02T09:47:32.704614,91,78,42415,81920
2025-12-02T09:47:32.831565,91,78,42415,81920
2025-12-02T09:47:32.956734,91,78,42415,81920
2025-12-02T09:47:33.080160,91,78,42415,81920
2025-12-02T09:47:33.214757,91,78,42415,81920
2025-12-02T09:47:33.340678,90,77,42415,81920
2025-12-02T09:47:33.465760,90,77,42415,81920
2025-12-02T09:47:33.591397,90,78,42415,81920
2025-12-02T09:47:33.716963,91,78,42415,81920
2025-12-02T09:47:33.846468,91,78,42415,81920
2025-12-02T09:47:33.972168,91,78,42415,81920
2025-12-02T09:47:34.094807,91,78,42415,81920
2025-12-02T09:47:34.220880,91,78,42415,81920
2025-12-02T09:47:34.348191,91,78,42415,81920
2025-12-02T09:47:34.475032,91,78,42415,81920
2025-12-02T09:47:34.598897,90,78,42415,81920
2025-12-02T09:47:34.731592,91,78,42415,81920
2025-12-02T09:47:34.859494,91,78,42415,81920
2025-12-02T09:47:34.985259,91,78,42415,81920
2025-12-02T09:47:35.111248,91,78,42415,81920
2025-12-02T09:47:35.236516,90,78,42415,81920
2025-12-02T09:47:35.360189,91,78,42415,81920
2025-12-02T09:47:35.484038,91,78,42415,81920
2025-12-02T09:47:35.609004,91,78,42415,81920
2025-12-02T09:47:35.733215,89,76,42415,81920
2025-12-02T09:47:35.859618,89,76,42415,81920
2025-12-02T09:47:35.984656,91,78,42415,81920
2025-12-02T09:47:36.110163,91,78,42415,81920
2025-12-02T09:47:36.237794,91,78,42415,81920
2025-12-02T09:47:36.362260,90,78,42415,81920
2025-12-02T09:47:36.485968,90,78,42415,81920
2025-12-02T09:47:36.611731,91,78,42415,81920
2025-12-02T09:47:36.737014,88,76,42415,81920
2025-12-02T09:47:36.861989,88,76,42415,81920
2025-12-02T09:47:36.987624,90,78,42415,81920
2025-12-02T09:47:37.112390,90,78,42415,81920
2025-12-02T09:47:37.236368,90,78,42415,81920
2025-12-02T09:47:37.359054,91,79,42415,81920
2025-12-02T09:47:37.484959,91,79,42415,81920
2025-12-02T09:47:37.606744,91,79,42415,81920
2025-12-02T09:47:37.733636,91,79,42415,81920
2025-12-02T09:47:37.858038,91,79,42415,81920
2025-12-02T09:47:37.981294,91,78,42415,81920
2025-12-02T09:47:38.106683,91,78,42415,81920
2025-12-02T09:47:38.233640,91,78,42415,81920
2025-12-02T09:47:38.358785,91,79,42415,81920
2025-12-02T09:47:38.484904,91,79,42415,81920
2025-12-02T09:47:38.609691,91,79,42415,81920
2025-12-02T09:47:38.734858,91,78,42415,81920
2025-12-02T09:47:38.858465,91,78,42415,81920
2025-12-02T09:47:38.983276,91,78,42415,81920
2025-12-02T09:47:39.107766,91,78,42415,81920
2025-12-02T09:47:39.233830,91,78,42415,81920
2025-12-02T09:47:39.358010,91,79,42415,81920
2025-12-02T09:47:39.481059,91,79,42415,81920
2025-12-02T09:47:39.604615,91,79,42415,81920
2025-12-02T09:47:39.728793,89,77,42415,81920
2025-12-02T09:47:39.853352,89,77,42415,81920
2025-12-02T09:47:39.980206,91,78,42415,81920
2025-12-02T09:47:40.104621,91,78,42415,81920
2025-12-02T09:47:40.229829,91,78,42415,81920
2025-12-02T09:47:40.355242,91,79,42415,81920
2025-12-02T09:47:40.482278,91,79,42415,81920
2025-12-02T09:47:40.607559,91,78,42415,81920
2025-12-02T09:47:40.735111,92,79,42415,81920
2025-12-02T09:47:40.858953,92,79,42415,81920
2025-12-02T09:47:40.985157,91,78,42415,81920
2025-12-02T09:47:41.110019,91,78,42415,81920
2025-12-02T09:47:41.235841,91,78,42415,81920
2025-12-02T09:47:41.363241,91,78,42415,81920
2025-12-02T09:47:41.486776,91,78,42415,81920
2025-12-02T09:47:41.611274,91,78,42415,81920
2025-12-02T09:47:41.736631,91,79,42415,81920
2025-12-02T09:47:41.862727,91,79,42415,81920
2025-12-02T09:47:41.987263,91,78,42415,81920
2025-12-02T09:47:42.110706,91,78,42415,81920
2025-12-02T09:47:42.236098,91,78,42415,81920
2025-12-02T09:47:42.362172,91,78,42415,81920
2025-12-02T09:47:42.487025,91,78,42415,81920
2025-12-02T09:47:42.612007,91,78,42415,81920
2025-12-02T09:47:42.737876,91,78,42415,81920
2025-12-02T09:47:42.860841,91,78,42415,81920
2025-12-02T09:47:42.983613,91,78,42415,81920
2025-12-02T09:47:43.108395,91,78,42415,81920
2025-12-02T09:47:43.234562,91,78,42415,81920
2025-12-02T09:47:43.359019,91,78,42415,81920
2025-12-02T09:47:43.484192,91,78,42415,81920
2025-12-02T09:47:43.608005,88,76,42415,81920
2025-12-02T09:47:43.731366,90,78,42415,81920
2025-12-02T09:47:43.855185,90,78,42415,81920
2025-12-02T09:47:43.975774,91,78,42415,81920
2025-12-02T09:47:44.099123,91,78,42415,81920
2025-12-02T09:47:44.219017,91,78,42415,81920
2025-12-02T09:47:44.339275,91,78,42415,81920
2025-12-02T09:47:44.459514,91,78,42415,81920
2025-12-02T09:47:44.579520,91,78,42415,81920
2025-12-02T09:47:44.704395,91,78,42415,81920
2025-12-02T09:47:44.824868,91,78,42415,81920
2025-12-02T09:47:44.945908,90,78,42415,81920
2025-12-02T09:47:45.066462,90,78,42415,81920
2025-12-02T09:47:45.187845,90,78,42415,81920
2025-12-02T09:47:45.311759,90,78,42415,81920
2025-12-02T09:47:45.436582,91,78,42415,81920
2025-12-02T09:47:45.560855,91,79,42415,81920
2025-12-02T09:47:45.685836,91,79,42415,81920
2025-12-02T09:47:45.821757,91,78,42415,81920
2025-12-02T09:47:45.949145,91,78,42415,81920
2025-12-02T09:47:46.074171,91,78,42415,81920
2025-12-02T09:47:46.198145,91,78,42415,81920
2025-12-02T09:47:46.322445,89,76,42415,81920
2025-12-02T09:47:46.446365,89,76,42415,81920
